PLAYER,talent_tier,overall_talent,fit_accuracy_premium,miss_cut_probability,fragility_score,risk_level,fragility_reason,overall_uncertainty
Nick Watney,D,-0.296828125,-0.257159375,46.870267327034895,0.7793447164698267,EXTREME,Poor fit -0.26 | Elevated miss-cut 47% | Low talent,0.2171369095755026
Wesley Bryan,D,-0.18710714285714286,-0.18480982142857144,45.206658877219496,0.7695734684083333,EXTREME,Poor fit -0.18 | Elevated miss-cut 45% | Low talent,0.2311413837583272
Max McGreevy,D,-0.3355801301005322,-0.3576565345949142,48.10984829700319,0.7634316851541749,EXTREME,Bad fit -0.36 | Elevated miss-cut 48% | Low talent,0.19944667692574833
Jonathan Byrd,D,-0.18917741935483873,-0.1974427419354839,45.25298866606727,0.7563513916764752,EXTREME,Poor fit -0.20 | Elevated miss-cut 45% | Low talent,0.2267183487885781
Dylan Frittelli,D,-0.22370833333333337,-0.24428809523809528,45.886269980669375,0.7406074239453379,HIGH,Poor fit -0.24 | Elevated miss-cut 46% | Low talent,0.21552469198943972
Brandon Matthews,D,-0.20529850746268655,-0.1838910447761194,45.09487298557154,0.7397630696056486,HIGH,Poor fit -0.18 | Elevated miss-cut 45% | Low talent,0.2235859379339207
Martin Trainer,D,-0.1608968253968254,-0.1875269841269841,44.7968971190579,0.738532862512874,HIGH,Poor fit -0.19 | Elevated miss-cut 45% | Low talent,0.22605572427211498
Matthieu Pavon,D,-0.10039473684210526,-0.10039473684210526,43.324906649894444,0.7272017636066095,HIGH,Poor fit -0.10 | Elevated miss-cut 43%,0.23793243180630747
Harry Higgs,D,-0.2630693681318681,-0.31290329670329664,46.80248645225948,0.7265559093852478,HIGH,Bad fit -0.31 | Elevated miss-cut 47% | Low talent,0.2018501307275407
Brian Stuard,D,-0.1988333333333333,-0.19426666666666667,45.02981367978694,0.7234825345658894,HIGH,Poor fit -0.19 | Elevated miss-cut 45% | Low talent,0.21937410968480306
